1000,0,0,1,50,50
1999,0,0,0,50,0
2000,0,0,1,50,50
2999,0,0,0,50,0
4000,0,0,1,50,50
4499,0,0,0,50,0
4500,0,0,1,50,50
4999,0,0,0,50,0
5000,0,0,1,50,50
5499,0,0,0,50,0
6000,0,0,1,50,50
7000,0,0,0,50,0
7000,0,0,1,50,50
8000,0,0,0,50,0
8000,0,0,1,50,50
9000,0,0,0,50,0
9999,0,0,3,64,127
10000,0,0,1,50,50
10175,0,0,0,50,0
10176,0,0,1,50,50
10361,0,0,0,50,0
10362,0,0,1,50,50
10526,0,0,0,50,0
11000,0,0,1,50,50
11100,0,0,0,50,0
11101,0,0,1,50,50
11201,0,0,0,50,0
11202,0,0,1,50,100
11302,0,0,0,50,0
11999,0,0,3,64,0
12000,0,0,1,50,100
12060,0,0,0,50,0
12061,0,0,1,50,100
12121,0,0,0,50,0
12122,0,0,1,50,100
12182,0,0,0,50,0
13000,0,0,1,50,100
13030,0,0,0,50,0
13031,0,0,1,50,50
13061,0,0,0,50,0
13062,0,0,1,50,100
13092,0,0,0,50,0
13999,0,0,3,64,0
13999,0,0,3,64,127
14000,0,0,1,50,50
14001,0,0,0,50,0
14300,0,0,1,50,100
14301,0,0,0,50,0
14600,0,0,1,50,50
14601,0,0,0,50,0
15000,0,0,1,50,50
15150,0,0,0,50,0
15300,0,0,1,50,50
15450,0,0,0,50,0
15600,0,0,1,50,50
15750,0,0,0,50,0
16000,0,0,1,50,50
16075,0,0,0,50,0
16150,0,0,1,50,50
16225,0,0,0,50,0
16300,0,0,1,50,50
16375,0,0,0,50,0
17000,0,0,1,50,50
17026,0,0,0,50,0
17052,0,0,1,50,50
17078,0,0,0,50,0
17104,0,0,1,50,50
17130,0,0,0,50,0
